4.43175	7.97003	2	0.0644523	9.41866	1	8.98637	5.94134	0	1.86544	2.45628	2	0.153614	0.0577284	0	6.64379	9.4226	1	5.47341	6.4811	1	8.74674	7.87635	0	3.49492	3.32495	2	8.89725	1.77227	0	9.91296	5.19393	0	0.0331122	6.40656	1	2.47628	2.41257	1	3.22583	0.798961	0	9.07195	0.983512	0	4.40599	2.16004	1	5.06154	1.4017	0	1.80813	3.9007	2	9.91351	2.31157	0	2.5936	8.04066	1	3.82439	5.66701	1	4.94356	7.38517	1	6.90601	3.95593	0	4.90688	9.99498	1	8.76036	6.88853	0	5.36576	2.11386	0	7.4829	2.00458	0	4.03368	8.3205	1	8.68241	9.83705	0	0.285955	2.68513	1	2.95457	5.96993	2	8.9741	3.72512	0	2.34796	8.5834	1	8.65612	3.78204	0	0.609888	8.35083	1	9.87859	1.6589	0	5.93561	3.80157	1	5.07152	9.28255	1	2.08251	4.89611	1	5.60937	4.76979	1	4.11446	0.19655	0	7.88874	0.413463	0	3.24812	7.76403	1	1.37087	2.69014	2	1.21189	2.9666	2	3.6657	9.44737	1	0.310817	8.65473	1	8.11824	5.64538	0	6.98592	4.22865	1	6.43708	9.3087	1
4.56724	8.11714	2	0.103213	9.61487	1	8.89992	5.76098	0	2.04884	2.3765	2	0.348914	0.100832	0	6.44727	9.3855	1	5.67318	6.49077	1	8.92935	7.9579	0	3.41754	3.14052	2	9.07845	1.68761	0	9.71582	5.16025	0	0.0484258	6.20714	1	2.66745	2.47133	1	3.13143	0.97528	0	9.08	0.783674	0	4.27341	2.30978	1	5.26034	1.37981	1	1.81235	3.70074	2	9.72926	2.38937	0	2.39556	8.06856	1	3.79322	5.86457	1	5.04373	7.55827	1	7.06606	3.836	1	4.70696	9.98929	1	8.67631	7.07001	0	5.16591	2.12142	0	7.65127	2.11253	0	4.21258	8.40989	1	8.53311	9.97012	0	0.457342	2.58204	1	2.75954	6.01424	2	9.16427	3.78702	0	2.37328	8.38501	1	8.79722	3.92378	0	0.534462	8.1656	1	9.74127	1.5135	0	5.90483	3.60395	1	5.22447	9.15368	1	2.01321	5.08372	1	5.41006	4.75313	1	4.2279	0.0318301	0	7.9975	0.245622	0	3.07572	7.86542	1	1.17492	2.73018	2	1.29894	3.14666	2	3.48563	9.36033	1	0.506519	8.69597	1	7.91825	5.64728	0	6.98377	4.02866	1	6.59177	9.18193	1
4.70274	8.26424	2	0.141973	9.81107	1	8.81348	5.58063	0	2.23224	2.29671	2	0.1504	0.0764933	0	6.64257	9.4286	1	5.47665	6.45366	1	9.12912	7.96757	0	3.60016	3.22207	2	9.00107	1.50318	0	9.89701	5.07559	0	0.0637393	6.00773	1	2.85862	2.5301	1	3.03703	1.1516	1	9.08806	0.583836	0	4.14083	2.45952	1	5.45914	1.35793	1	1.81656	3.50079	2	9.90876	2.47757	0	2.54533	7.93602	1	3.60897	5.94237	1	4.84569	7.58617	1	7.03489	4.03355	1	4.86702	9.86937	1	8.862	7.1443	0	4.96599	2.11574	1	7.56721	2.29401	0	4.01273	8.41746	1	8.70449	9.86703	0	0.262312	2.62635	1	2.94972	6.07614	2	9.1896	3.58863	0	2.51438	8.52675	1	8.72179	3.73855	0	0.397135	8.0202	1	9.71049	1.31589	0	6.05779	3.47509	1	5.15516	9.34129	1	1.8139	5.06706	1	5.5235	4.58841	1	4.0555	0.133211	0	7.80155	0.285666	0	3.16277	8.04548	1	0.994854	2.64315	2	1.49464	3.1879	2	3.28564	9.36224	1	0.504374	8.49598	1	8.07294	5.52052	0	7.09309	3.86118	1	6.63815	9.37648	1
4.83823	8.41135	2	0.0555282	9.63072	1	8.99687	5.50085	0	2.03372	2.27238	2	0.3457	0.119597	0	6.44604	9.39149	1	5.67642	6.46333	1	9.31174	8.04912	0	3.52278	3.03765	2	9.18226	1.41852	0	9.69987	5.04191	0	0.0033605	5.81706	1	2.87393	2.33069	1	3.2282	1.21037	1	8.99366	0.760156	0	4.14888	2.25968	1	5.32656	1.50767	1	2.01536	3.4789	2	9.91298	2.27761	0	2.72484	8.02422	1	3.75875	5.80983	1	4.66144	7.66397	1	6.83684	4.06145	1	5.02707	9.74944	1	9.04769	7.21858	0	4.76607	2.11006	1	7.48316	2.47549	1	3.81287	8.42503	1	8.87286	9.97498	0	0.441221	2.71575	1	2.80041	6.20921	2	9.36098	3.48555	0	2.31935	8.57106	1	8.91197	3.80045	0	0.422457	7.82181	1	9.85159	1.45763	0	5.98236	3.28986	1	5.01784	9.19589	1	1.78313	4.86944	1	5.67645	4.45955	1	3.98619	0.320818	0	7.60224	0.269005	0	3.27621	7.88076	1	1.10362	2.47531	2	1.32224	3.28928	2	3.08969	9.40229	1	0.591426	8.67604	1	7.89287	5.43348	0	7.28879	3.90242	1	6.43816	9.37839	1
4.97373	8.55846	2	0.0942884	9.82693	1	8.91043	5.32049	0	2.21712	2.19259	2	0.147187	0.0952582	0	6.64134	9.4346	1	5.47989	6.42623	1	9.51151	8.05879	0	3.7054	3.1192	2	9.10488	1.2341	0	9.88107	4.95725	0	0.018674	5.61765	1	3.06511	2.38945	2	3.1338	1.38668	1	9.00171	0.560318	0	4.0163	2.40943	1	5.52536	1.48578	1	2.01958	3.27895	2	9.72873	2.35541	0	2.52679	8.05211	1	3.72758	6.00739	1	4.76161	7.83707	1	6.9969	3.94152	1	5.21277	9.82372	1	8.84777	7.2129	0	4.68201	2.29154	1	7.2833	2.48305	1	3.98124	8.53297	1	9.04425	9.87189	0	0.246191	2.76006	2	2.99059	6.27111	2	9.3863	3.28716	0	2.46044	8.7128	1	8.83655	3.61522	1	0.28513	7.67641	1	9.82081	1.26001	0	6.13531	3.161	1	4.94853	9.3835	1	1.58382	4.85278	1	5.78988	4.29483	1	4.09495	0.152977	0	7.42984	0.370386	0	3.08026	7.9208	1	1.19067	2.65537	2	1.14217	3.20224	2	3.28539	9.44353	1	0.391435	8.67795	1	7.89072	5.23349	0	7.44348	3.77565	1	6.54748	9.21091	1
5.10922	8.70557	2	0.00784387	9.64658	1	9.09383	5.24071	0	2.01861	2.16825	2	0.342487	0.138362	0	6.44481	9.39749	1	5.67966	6.4359	1	9.69413	8.14034	0	3.62802	2.93477	2	9.28608	1.14944	0	9.68392	4.92357	0	0.0339875	5.41824	1	3.25628	2.44822	2	3.0394	1.563	1	9.00976	0.36048	0	3.88372	2.55917	1	5.72415	1.4639	1	2.0238	3.07899	2	9.90824	2.44361	0	2.67657	7.91957	1	3.54333	6.08518	2	4.56357	7.86496	1	6.96573	4.13907	1	5.31294	9.99683	1	9.00783	7.09297	0	4.86771	2.36582	1	7.08338	2.47737	1	3.89719	8.71445	1	8.84439	9.87946	0	0.414561	2.868	2	3.1695	6.36051	2	9.237	3.42023	1	2.63183	8.60972	1	8.64152	3.65953	1	0.475308	7.73832	1	9.84613	1.06162	0	6.27641	3.30274	1	4.8731	9.19827	1	1.44649	4.70738	2	5.75911	4.09721	1	4.24791	0.0241153	0	7.36054	0.557993	0	2.88095	7.90414	1	1.3041	2.49065	2	1.25093	3.0344	2	3.11299	9.54491	1	0.195485	8.71799	1	7.97777	5.41355	0	7.26341	3.68862	1	6.74318	9.25215	1
5.24471	8.85268	2	0.0466041	9.84278	1	9.00738	5.06036	0	2.202	2.08847	2	0.143973	0.114023	0	6.64011	9.4406	1	5.48313	6.39879	1	9.89389	8.15001	0	3.81064	3.01632	2	9.2087	0.965016	0	9.86512	4.83891	0	0.049301	5.21882	1	3.44745	2.50698	2	2.945	1.73932	1	9.01782	0.160643	0	3.75114	2.70891	1	5.92295	1.44202	1	2.02801	2.87904	2	9.72399	2.52141	1	2.47852	7.94746	1	3.51216	6.28274	2	4.66374	8.03807	1	7.12578	4.01915	1	5.11302	9.99115	1	8.92377	7.27445	0	4.66785	2.37339	1	7.25175	2.58531	1	4.0761	8.80384	1	9.01578	9.77637	0	0.219531	2.91231	2	3.35968	6.42241	2	9.26232	3.22184	1	2.77293	8.75147	2	8.56609	3.4743	1	0.337981	7.59291	1	9.81536	0.864006	0	6.42936	3.17388	1	4.80379	9.38587	1	1.24719	4.69072	2	5.87254	3.93249	1	4.07551	0.125496	0	7.16459	0.598037	0	2.968	8.0842	1	1.12403	2.40361	2	1.44663	3.07564	2	2.913	9.54682	1	0.19334	8.518	1	8.13247	5.28679	0	7.37273	3.52114	1	6.78956	9.44669	1
5.38021	8.99979	2	0.230001	9.763	1	8.80887	5.03602	0	2.3973	2.13157	2	0.343739	0.123693	0	6.82273	9.52215	1	5.40575	6.21437	1	9.69675	8.11633	0	3.6971	2.85167	2	9.14832	0.774347	0	9.88044	4.6395	0	0.240473	5.27759	1	3.35305	2.6833	2	2.95305	1.53949	1	8.88523	0.310383	0	3.94994	2.68702	1	5.92717	1.24206	1	2.20752	2.96724	2	9.87377	2.38887	1	2.29428	8.02526	1	3.31412	6.31063	2	4.63257	8.23562	1	7.22596	4.19225	1	5.27308	9.87122	1	9.10947	7.34874	0	4.46793	2.36771	1	7.1677	2.76679	1	3.87624	8.81141	1	9.18415	9.88432	0	0.39844	3.0017	2	3.21037	6.55548	2	9.43371	3.11875	1	2.5779	8.79577	2	8.75627	3.5362	1	0.363303	7.39452	1	9.95646	1.00575	1	6.35394	2.98865	1	4.66647	9.24047	1	1.21641	4.4931	2	6.0255	3.80363	1	4.0062	0.313103	0	6.96528	0.581376	0	3.08144	7.91948	2	1.2328	2.23577	2	1.27423	3.17702	2	2.71705	9.58686	1	0.280392	8.69806	1	7.9524	5.19975	1	7.56844	3.56238	1	6.58957	9.4486	1
5.5157	9.1469	2	0.0367136	9.81438	1	8.84763	5.23222	1	2.31086	1.95122	2	0.527137	0.0439095	0	6.62422	9.49781	1	5.60105	6.25747	1	9.50022	8.07922	0	3.89686	2.86134	2	9.33094	0.855896	1	9.80306	4.45508	0	0.421671	5.19293	1	3.1559	2.64962	2	2.83951	1.37484	1	8.82486	0.119715	0	3.96525	2.48761	1	6.11834	1.30083	1	2.11312	3.14355	2	9.88182	2.18903	1	2.1617	8.175	1	3.51291	6.28875	2	4.63678	8.03567	1	7.40546	4.28045	1	5.42285	9.73868	2	8.92522	7.42653	0	4.26988	2.3956	1	7.13653	2.96435	1	3.97641	8.98452	1	9.34421	9.76439	0	0.584133	3.07598	2	3.01045	6.5498	2	9.34965	3.30023	1	2.37804	8.80334	2	8.92464	3.64414	1	0.542212	7.48392	1	9.80715	1.13882	1	6.52532	2.88556	1	4.47144	9.28478	1	1.40659	4.55501	2	6.05082	3.60524	1	4.1473	0.454849	0	6.88985	0.396144	1	2.94411	7.77408	2	1.20202	2.03816	2	1.42719	3.04816	2	2.64774	9.77447	1	0.0810874	8.6814	1	8.06583	5.03503	1	7.6772	3.39454	1	6.41717	9.54999	1
5.6512	9.29401	2	0.220111	9.7346	1	8.64912	5.20789	1	2.50616	1.99432	2	0.330609	0.00680339	0	6.82398	9.50748	1	5.78367	6.33902	1	9.42284	7.8948	0	4.07806	2.77668	2	9.1338	0.822218	1	9.68952	4.29043	1	0.361292	5.00226	1	3.17122	2.45021	2	3.03068	1.4336	1	8.73046	0.296034	0	3.9733	2.28777	1	5.98576	1.45057	1	2.31192	3.12167	2	9.88604	1.98908	1	2.3412	8.2632	1	3.66269	6.15621	2	4.45254	8.11347	1	7.20741	4.30834	1	5.39168	9.93624	2	9.02539	7.59964	0	4.42994	2.27567	1	7.32222	3.03863	1	3.77649	8.97883	2	9.26015	9.94587	0	0.384277	3.08355	2	3.17882	6.65774	2	9.52856	3.38963	1	2.22873	8.93641	2	9.09603	3.54106	1	0.347182	7.52823	1	9.99733	1.20072	1	6.55065	2.68717	1	4.61253	9.42653	1	1.33117	4.36977	2	5.91349	3.45984	1	4.11652	0.257231	0	7.04281	0.267282	1	2.8748	7.96169	2	1.00272	2.02149	2	1.54062	2.88344	2	2.7565	9.60663	2	0.16814	8.86146	1	7.88576	4.948	1	7.8729	3.43578	1	6.21718	9.55189	1
5.78669	9.44112	2	0.0268231	9.78598	1	8.68788	5.40409	1	2.41971	1.81397	2	0.525909	0.0499071	0	6.62745	9.47037	1	5.98343	6.34869	1	9.60546	7.97635	0	4.00068	2.59226	2	9.315	0.737558	1	9.49237	4.25675	1	0.247755	4.83761	1	3.11084	2.25954	2	3.046	1.23419	1	8.92163	0.3548	1	3.8789	2.46409	1	5.99381	1.25073	1	2.17933	3.27141	2	9.89025	1.78912	1	2.5207	8.3514	1	3.81247	6.02367	2	4.26829	8.19126	1	7.00937	4.33623	1	5.55174	9.81631	2	9.21109	7.67392	0	4.23002	2.26999	1	7.23817	3.22011	1	3.57664	8.9864	2	9.43154	9.84278	0	0.189246	3.12786	2	3.369	6.71964	2	9.55388	3.19124	1	2.36983	9.07816	2	9.0206	3.35583	1	0.209855	7.38283	1	9.96655	1.00311	1	6.7036	2.55831	1	4.54322	9.61413	2	1.13186	4.35311	2	6.02692	3.29512	1	4.22528	0.0893903	0	6.87041	0.368663	1	2.67885	8.00173	2	1.08977	2.20156	2	1.36055	2.79641	2	2.9522	9.64787	2	0.165994	8.66148	1	8.04045	4.82123	1	7.98222	3.2683	1	6.26356	9.74644	1
5.92219	9.58823	2	0.0655833	9.98218	1	8.60143	5.22374	1	2.60311	1.73419	2	0.327395	0.0255683	0	6.82275	9.51347	2	5.78691	6.31158	1	9.80522	7.98602	0	4.1833	2.67381	2	9.23762	0.553134	1	9.67357	4.17209	1	0.0506106	4.80393	1	2.9973	2.09489	2	2.98562	1.04352	1	8.93694	0.155387	1	4.07007	2.52286	1	5.89941	1.42705	1	2.18739	3.07157	2	9.75767	1.93886	1	2.7195	8.32951	1	3.81669	5.82372	2	4.44779	8.27946	1	7.15915	4.2037	1	5.36749	9.89411	2	9.01304	7.70181	0	4.19885	2.46754	1	7.33834	3.39322	1	3.73669	8.86647	2	9.61723	9.91707	0	0.105192	3.30934	2	3.16915	6.72721	2	9.72225	3.29918	1	2.54874	9.16755	2	8.87129	3.48889	1	0.381242	7.27974	2	9.77152	1.04741	1	6.89378	2.62021	1	4.56855	9.41574	2	1.27296	4.49486	2	5.9515	3.10989	1	4.15597	0.276997	1	6.6711	0.352002	1	2.79229	7.83701	2	1.19853	2.03371	2	1.18815	2.89779	2	2.75625	9.68791	2	0.253047	8.84154	1	7.86038	4.7342	1	8.17793	3.30954	1	6.06357	9.74835	1
6.05768	9.73534	2	0.248981	9.9024	2	8.40292	5.1994	1	2.79841	1.77729	2	0.527161	0.0352383	0	7.00537	9.59502	2	5.70953	6.12716	1	9.98642	7.90136	0	3.98616	2.64013	2	9.12408	0.388485	1	9.61319	3.98142	1	0.0659241	4.60452	1	3.18847	2.15366	2	2.89122	1.21984	1	8.80436	0.305127	1	4.26887	2.50097	1	5.90363	1.22709	1	2.36689	3.15977	2	9.90745	1.80632	1	2.53525	8.40731	2	3.61864	5.85161	2	4.41662	8.47702	1	7.25932	4.3768	1	5.52755	9.77418	2	9.19873	7.7761	0	3.99893	2.46186	1	7.25428	3.57469	1	3.53684	8.87404	2	9.78862	9.81398	0	0.29537	3.37124	2	3.19447	6.52882	2	9.86335	3.44092	1	2.47331	8.98232	2	8.73396	3.34349	1	0.350467	7.08212	2	9.92447	0.918552	1	6.82447	2.80782	1	4.36924	9.39908	2	1.38639	4.33014	2	6.06026	2.94205	1	3.98357	0.378378	1	6.47515	0.392046	1	2.87934	8.01707	2	1.01846	1.94668	2	1.38385	2.93903	2	2.55626	9.68982	2	0.250902	8.64155	1	8.01507	4.60743	1	8.28725	3.14206	1	6.10995	9.9429	1
6.19317	9.88245	2	0.0556928	9.95378	2	8.44168	5.39561	1	2.71197	1.59694	2	0.328648	0.0108995	0	7.20067	9.63813	2	5.513	6.09005	1	9.90904	7.71694	0	4.16736	2.55547	2	8.92694	0.354807	1	9.49966	3.81677	1	0.00554533	4.41385	2	3.20379	1.95425	2	3.08239	1.27861	1	8.70996	0.481447	1	4.27693	2.30113	1	5.77105	1.37683	1	2.56569	3.13789	2	9.91167	1.60637	1	2.71475	8.49551	2	3.76842	5.71907	2	4.23237	8.55482	1	7.06127	4.40469	1	5.49637	9.97174	2	9.29891	7.9492	0	4.15898	2.34193	1	7.43998	3.64898	1	3.33692	8.86836	2	9.70457	9.99546	0	0.0955135	3.37881	2	3.36284	6.63676	2	9.71404	3.57399	1	2.6447	8.87923	2	8.53893	3.3878	1	0.540645	7.14403	2	9.9498	0.720162	1	6.96556	2.94957	1	4.29382	9.21385	2	1.24906	4.18474	2	6.02949	2.74443	1	4.13653	0.249516	1	6.40584	0.579653	1	2.68004	8.00041	2	1.1319	1.78196	2	1.49262	2.77119	2	2.38386	9.7912	2	0.0549514	8.68159	2	8.10213	4.78749	1	8.10718	3.05503	1	6.30566	9.98414	1
5.99989	9.93383	2	0.23909	9.874	2	8.24316	5.37127	1	2.90727	1.64004	2	0.528414	0.0205695	0	7.38329	9.71968	2	5.43562	5.90563	1	9.7119	7.68326	0	4.05382	2.39082	2	8.86656	0.164139	1	9.51497	3.61736	1	0.196717	4.47262	2	3.10939	2.13057	2	3.09044	1.07877	1	8.57738	0.631187	1	4.47573	2.27925	1	5.77527	1.17688	1	2.74519	3.22608	2	9.72742	1.68417	1	2.51671	8.5234	2	3.73725	5.91663	2	4.33254	8.72792	1	7.22133	4.28477	1	5.29645	9.96605	2	9.21485	8.13068	0	3.95913	2.3495	1	7.60835	3.75692	1	3.51583	8.95775	2	9.87595	9.89238	0	0.285692	3.44071	2	3.38816	6.43837	2	9.85514	3.71574	1	2.56927	8.694	2	8.40161	3.2424	1	0.50987	6.94641	2	9.88049	0.907769	1	6.76626	2.93291	1	4.40725	9.04913	2	1.35783	4.0169	2	5.85709	2.84581	1	3.94058	0.28956	1	6.4929	0.759714	1	2.49997	7.91338	2	1.3276	1.8232	2	1.29263	2.7731	2	2.38172	9.59121	2	0.209643	8.55482	2	8.21145	4.62001	1	8.15356	3.24958	1	6.2557	9.79048	2
5.8066	9.98521	2	0.152646	9.69364	2	8.42656	5.29149	1	2.70875	1.6157	2	0.723714	0.0636733	0	7.18676	9.68257	2	5.63538	5.9153	1	9.89452	7.76481	0	3.97644	2.2064	2	9.04775	0.0794794	1	9.31783	3.58368	1	0.0831794	4.30797	2	3.04901	1.9399	2	3.10576	0.879356	1	8.76855	0.689953	1	4.38133	2.45557	1	5.78332	0.977039	1	2.61261	3.37582	2	9.92622	1.66228	1	2.52093	8.32344	2	3.91675	6.00482	2	4.48232	8.59538	2	7.03708	4.36256	1	5.09841	9.99395	2	9.18368	8.32824	0	4.0593	2.52261	1	7.7684	3.63699	1	3.70152	9.03204	2	9.67603	9.88669	0	0.201637	3.62219	2	3.1883	6.44594	2	9.70583	3.84881	1	2.74066	8.59092	2	8.20658	3.28671	1	0.700048	7.00831	2	9.90581	0.709378	1	6.90736	3.07465	1	4.33182	8.8639	2	1.2205	3.8715	2	5.82631	2.64819	1	4.09353	0.160698	1	6.42359	0.947321	1	2.30066	7.89672	2	1.44103	1.65848	2	1.40139	2.60526	2	2.20932	9.69259	2	0.0136928	8.59487	2	8.2985	4.80007	1	7.97349	3.16254	1	6.4514	9.83172	2
5.72015	9.80486	2	0.336043	9.61386	2	8.22805	5.26715	1	2.90405	1.65881	2	0.527186	0.0265671	0	7.38653	9.69224	2	5.818	5.99685	2	9.81714	7.58038	0	4.15764	2.12174	2	8.85061	0.0458009	1	9.20429	3.41903	1	0.0228006	4.1173	2	3.06432	1.74049	2	3.29693	0.938121	1	8.67415	0.866272	1	4.38938	2.25573	1	5.65074	1.12678	1	2.81141	3.35394	2	9.93044	1.46233	1	2.70043	8.41164	2	4.06653	5.87228	2	4.29808	8.67318	2	6.83903	4.39046	1	5.25846	9.87402	2	9.36937	8.40252	0	3.85938	2.51692	1	7.68435	3.81847	1	3.50166	9.0396	2	9.8444	9.99464	0	0.380547	3.71159	2	3.039	6.57901	2	9.87722	3.74572	1	2.54563	8.63523	2	8.39676	3.34861	1	0.72537	6.80992	2	9.83038	0.524146	1	6.77003	2.92925	1	4.30105	8.66628	2	1.37345	3.74263	2	5.757	2.8358	1	3.89423	0.144037	1	6.53702	0.782601	1	2.40942	7.72888	2	1.26863	1.75986	2	1.20544	2.6453	2	2.29637	9.87265	2	0.209395	8.63611	2	8.09851	4.80198	1	7.97134	2.96255	1	6.60609	9.70495	2
5.85565	9.95197	2	0.142755	9.66524	2	8.26681	5.46336	1	2.81761	1.47845	2	0.328673	0.00222829	0	7.58183	9.73534	2	5.62148	5.95974	2	9.99976	7.66193	0	4.08026	1.93732	2	8.65347	0.0121224	1	9.09075	3.25438	1	0.0381141	3.91789	2	3.25549	1.79925	2	3.20253	1.11444	1	8.6822	0.666434	1	4.2568	2.40547	1	5.84954	1.1049	1	2.81563	3.15399	2	9.74619	1.54013	1	2.50238	8.43953	2	4.03536	6.06984	2	4.39825	8.84629	2	6.99909	4.27053	1	5.44416	9.9483	2	9.16945	8.39684	0	3.77533	2.6984	1	7.48449	3.82604	1	3.67003	9.14755	2	9.86973	9.79625	0	0.521643	3.85333	2	2.96357	6.39378	2	9.73989	3.60032	1	2.51485	8.43761	2	8.54971	3.21975	1	0.656062	6.99753	2	9.63108	0.507485	1	6.88346	2.76453	1	4.40981	8.49844	2	1.20105	3.84402	2	5.56105	2.87584	1	3.98128	0.324098	1	6.35695	0.695568	1	2.60513	7.77011	2	1.06864	1.76177	2	1.20329	2.44531	2	2.45106	9.74588	2	0.318716	8.46863	2	8.14489	4.99653	1	8.10786	3.10872	1	6.57532	9.90257	2
5.7692	9.77161	0	0.326152	9.58545	2	8.0683	5.43902	1	3.01291	1.52156	0	0.528439	0.0118983	0	7.76445	9.81689	2	5.54409	5.77532	2	9.80261	7.62825	0	3.96672	1.77267	2	8.84464	0.0708879	1	8.99635	3.4307	1	0.0461676	3.71805	2	3.12291	1.94899	2	3.40133	1.09256	1	8.68642	0.466479	1	4.4363	2.49367	1	5.99932	0.972357	1	2.63138	3.23178	2	9.54814	1.56802	1	2.47121	8.63709	2	4.13553	6.24295	2	4.5583	8.72636	2	7.18478	4.34481	1	5.24424	9.94262	2	9.0854	8.57832	0	3.57547	2.70597	1	7.65286	3.93398	1	3.84894	9.23694	2	9.72042	9.92931	0	0.69303	3.75025	2	2.76854	6.43808	0	9.93007	3.66223	1	2.54018	8.23922	2	8.6908	3.3615	1	0.580636	6.8123	2	9.49375	0.362085	1	6.85269	2.56691	1	4.56276	8.36958	2	1.13175	4.03162	2	5.36175	2.85918	2	4.09471	0.159378	1	6.46572	0.527727	1	2.43273	7.8715	2	0.872693	1.80182	2	1.29035	2.62537	2	2.27099	9.65885	2	0.514418	8.50987	2	7.9449	4.99844	1	8.10571	2.90873	1	6.73001	9.7758	2
5.9047	9.91872	0	0.132865	9.63683	2	8.10706	5.63523	1	2.92646	1.3412	1	0.723739	0.0550021	0	7.56792	9.77979	2	5.74386	5.78499	2	9.98523	7.7098	0	3.88934	1.58824	2	8.64749	0.0372094	1	8.88281	3.26605	1	0.0614811	3.51864	2	3.31408	2.00776	2	3.30693	1.26888	1	8.69447	0.266641	1	4.30372	2.64341	1	6.19812	0.950473	1	2.6356	3.03183	0	9.72764	1.65621	1	2.62099	8.50455	2	3.95129	6.32074	2	4.36026	8.75425	2	7.15361	4.54237	1	5.40429	9.82269	2	9.27109	8.6526	0	3.37555	2.70029	1	7.56881	4.11546	1	3.64908	9.24451	2	9.89181	9.82623	0	0.498	3.79456	2	2.95872	6.49999	0	9.95539	3.46383	1	2.68127	8.38096	2	8.61538	3.17627	1	0.443309	6.6669	2	9.46298	0.164467	1	7.00564	2.43805	2	4.49346	8.55718	2	0.932441	4.01496	2	5.47518	2.69446	2	3.92231	0.260759	1	6.26977	0.567771	1	2.51978	8.05156	2	0.692623	1.71478	2	1.48605	2.66661	0	2.071	9.66076	2	0.512272	8.30988	2	8.09959	4.87167	1	8.21503	2.74125	1	6.77639	9.97034	2
5.71141	9.9701	0	0.171625	9.83304	2	8.02061	5.45487	1	3.10986	1.26142	1	0.525225	0.0306632	0	7.76322	9.82289	2	5.54733	5.74788	2	9.90785	7.52538	0	4.07054	1.50358	0	8.45035	0.00353093	1	8.76927	3.10141	1	0.00110237	3.32797	2	3.3294	1.80834	2	3.4981	1.32764	1	8.60007	0.44296	1	4.31177	2.44357	2	6.06553	1.10021	1	2.83439	3.00994	1	9.73186	1.45626	1	2.80049	8.59275	2	4.10106	6.18821	2	4.17601	8.83205	2	6.95557	4.57026	1	5.50447	9.9958	2	9.43115	8.53268	0	3.56124	2.77457	1	7.36889	4.10978	1	3.56503	9.42599	2	9.69195	9.8338	0	0.66637	3.9025	2	3.13763	6.58938	0	9.80608	3.5969	1	2.85266	8.27788	2	8.42035	3.22057	1	0.633487	6.7288	2	9.60407	0.306212	1	6.93022	2.25282	2	4.35613	8.41178	2	0.901665	3.81734	2	5.62813	2.5656	2	3.853	0.448366	1	6.07046	0.55111	1	2.63321	7.88684	2	0.801386	1.54694	0	1.31365	2.76799	0	1.87505	9.70081	2	0.599325	8.48994	2	7.91952	4.78464	1	8.41074	2.78249	2	6.5764	9.97225	2
5.62497	9.78975	0	0.355022	9.75326	2	7.8221	5.43053	1	3.30516	1.30452	1	0.724991	0.0403333	0	7.94584	9.90444	2	5.46995	5.56346	2	9.71071	7.4917	0	3.957	1.33893	1	8.64152	0.0622964	1	8.67487	3.27772	1	0.00915584	3.12813	2	3.19682	1.95808	2	3.6969	1.30576	1	8.60429	0.243005	1	4.49128	2.53177	2	6.21531	0.967675	2	2.65015	3.08774	1	9.53382	1.48415	1	2.76932	8.79031	2	4.20124	6.36131	2	4.33606	8.71212	2	7.14126	4.64454	2	5.30455	9.99012	2	9.34709	8.71416	0	3.36139	2.78214	1	7.53726	4.21772	1	3.74394	9.51538	2	9.54264	9.96687	0	0.837758	3.79941	2	2.9426	6.63369	0	9.99626	3.65881	1	2.87798	8.07949	2	8.56144	3.36232	1	0.558061	6.54357	2	9.46674	0.160812	1	6.89944	2.0552	2	4.50908	8.28292	2	0.832357	4.00495	2	5.42883	2.54894	2	3.96644	0.283647	1	6.17922	0.383269	1	2.46081	7.98822	2	0.605436	1.58699	0	1.4007	2.94805	0	1.69498	9.61377	2	0.795027	8.53118	2	7.71953	4.78655	1	8.40859	2.5825	2	6.73109	9.84548	2
5.76046	9.93686	0	0.161734	9.80464	2	7.86086	5.62674	1	3.21872	1.12417	1	0.526478	0.0159944	0	8.14114	9.94754	2	5.27343	5.52635	2	9.91047	7.50137	0	4.13962	1.42048	1	8.44438	0.0286179	1	8.56134	3.11308	1	0.0244694	2.92872	2	3.38799	2.01685	2	3.6025	1.48208	2	8.61234	0.0431671	1	4.35869	2.68151	2	6.41411	0.945791	2	2.65436	2.88779	1	9.71332	1.57235	1	2.9191	8.65777	2	4.01699	6.43911	2	4.13802	8.74002	2	7.11009	4.8421	2	5.4646	9.87019	2	9.53279	8.78844	0	3.16147	2.77645	2	7.4532	4.3992	1	3.54408	9.52295	2	9.71403	9.86378	0	0.642727	3.84372	2	3.13278	6.69559	0	9.92084	3.47358	1	2.74065	7.93409	2	8.53067	3.1647	1	0.711014	6.41471	2	9.39744	0.348419	1	6.70013	2.03854	2	4.62252	8.1182	2	0.941121	3.83711	2	5.25643	2.65032	2	3.77049	0.32369	1	6.26628	0.56333	1	2.28074	7.90119	2	0.801138	1.62822	0	1.20071	2.94996	1	1.69283	9.41378	2	0.949719	8.40441	2	7.82885	4.61907	1	8.45497	2.77705	2	6.86761	9.99165	2
